 黑莓9530	 2013-02-11 190653	 1。屏幕还算清晰 阳光下还算不错2。屏幕的按键设计新颖3。有分量 很重 男人就应该是这样的 我不喜欢轻飘飘的手机4。后盖金属拉丝设计看的还可以5。黑莓的输入法很赞的  实话 大家可以去试用	 1。屏幕进灰 屏幕松动 （我用了有一年了）屏幕出现部分失灵 之前有过花屏2。输入法没有九宫格的设计3。边缝太容易进灰 所有的缝隙都可以用手抠开4。电池电量不够用 上上网打打电话将就一天5。没有wifi6。第三方的断网问题 不过uc还是可以的 QQ飞信都不好用 QQ只能用2010 这是最新版的 但是断网时可怕的 飞信一样	 好处 缺点都说了 大家自己看看吧  不过以上是水货的行情 我认为行货是不值得购买的  性价比啊 大家都知道   作为水货的话还是可以玩玩的  希望能给大家参考
 诺基亚5230	 2011-02-07 181246	 价格实惠	 没有wifi 老死机，按任何键都没用，只能抠电池	 个人觉得不怎样 还没有我原来的索爱好用
 诺基亚5230	 2011-02-07 164624	 该有的都有，触屏，蓝牙，导航，3G啥的都有，上手也比较容易，就不多说了	 电阻屏，没有WIFI，待机时间短，屏幕差。	 这价位，这些功能，可以了。但入手一年多了，居然没降价，反而涨了，这让我很欣慰。
 诺基亚5230	 2011-02-06 214953	 3.2的屏幕很不错 s60v5的系统非常强大 200万像素的镜头但是照相很清晰 软件很多	 有时候会卡 塞班的机太厚了~  电池不给力啊 软件开多了玩游戏会卡 屏幕的贴膜得经常换 不然会很花	 1000~2000这个价位的手机算是很值了
 诺基亚5230	 2011-02-06 141300	 我是10年7月初入手，淘宝网买回来后检测了下是全新原装的，总共才花了1050,4G的卡还多送块电池，用了下和原装差不多，用到现在没出过任何问题，推荐同学也买了一台，很喜欢，真的太棒了，软件很丰富，很实用，性价比非常高	 有时卡，特别是运行软件多的时候，智能机挺耗流量，电池是个硬伤	 总的来讲很棒，这价格这性能真的好的没话说，当之无愧的街机 啊
 诺基亚5230	 2011-01-30 221551	 就看中屏幕了，看视频那叫一个爽啊！视频音量在转换的时候可以加到5dB,。自己制作的铃声也可以加到5dB，这样，来电话就不易漏接。样式还可以，1000多的机子，就不要要求那么高了。	 电池啊！真是要命啊！来个1500毫安也行啊！光线暗的时候照相，太不给力了！关于什么微焦距什么的，如果可以，拿一个放大镜还是有不错效果的。外放有点小，虽然转换AAC的时候可以调，但是麻烦。软件开多了，运行会慢。有时候安装的时候会死机。	 主要是性价比高，3.2的屏幕，塞班S60V5的系统，1000多很不错了。
 诺基亚5230	 2011-01-30 154041	 功能没得说,性价比非常的高。软件丰富，系统新 硬件强 屏幕大 触控感好……	 就是容易漏接电话和待机问题……	 总体很棒，不在乎那些小缺点啊!不然也不会成为街机啊……
 诺基亚5230	 2011-01-28 201203	 1）S60V5系统内部太强大了!	 1）待机时间短 比如说，早上8点多开始后台挂Q，不聊，上空间去偷个菜玩个游戏，打两三个电话，发几条短信~差不多一天就没电了...但是如果不是经常玩的话，两三天还是可以的	 性价比超高...我1月初入手行货1430块
 诺基亚5230	 2011-01-28 134851	 屏幕大，显示效果不错，触摸屏，S60系统，软件丰富，价格低，拍照效果还行，同样是200W像素，比5320强多了，电池也算厚道，C6才1100多毫安的。外壳可选的颜色多，更换方便，虽然很多人对此表示不屑	 解锁键感觉不牢靠，特别是装上清水套之后，不太好用  	 值得推荐  性价比高
 诺基亚5230	 2011-01-27 213712	 很多！照相功能在200W像素里面还算蛮不错的！价格便宜，我10年中当时买欧水1100出头。性价比高。待机还可以啊！可能是我不怎么用的原因吧，平常待机3天左右，就打打电话收收菜，发发短信之类的。（优点很多，以下省略N百字）	 说说缺点吧。不知道用什么输入法。用百度输入法吧，觉得会卡，QQ输入法键盘小，而且字打多了，输完的字会跳到上面去，不太爽。（我也不知道怎么表达，用过的都知道）软件比V3的少，大家懂的。没闪光灯，对于我来说最郁闷的地方。没wifi，对我来说也没什么。小城市，热点不多。拍照的时候，屏幕会微微晃动。还有，拍完照片放到电脑上看，会发现，照片被左右拉伸了（细心的童鞋可能会发现），偶尔死机白屏，不过很少，感觉还可以。偶尔出现开不了机什么的，还好出现的不多。	 总的来说，优点还是远大于缺点的。买的话还是蛮值得的！毕竟是街机，肯定不会差到哪里去！有什么不同的看法，可以回复我，大家一起讨论
 诺基亚5230	 2011-01-26 235436	 系统新 硬件强 屏幕大 触控感好 性价比高 功能全 质量好想没人气都不可能	 声音小，在室外经常漏接电话，耳机效果非常一般，游戏比较少	 现在满大街都是5230系列的手机。。。
 诺基亚5230	 2011-01-25 175752	 像素挺好，反应速度快，声音还可以，毕竟是1400元的东西，这个价位的5230算是不错了！	 屏幕容易粘指纹，后盖也是，要是做成磨砂壳的吗，那就很人性化了！	 该机子总的来说还算可以！
 诺基亚5230	 2011-01-23 202849	 总体来说还是挺不错的，操作方便，屏幕分辨率高，待机比想象中要好的多。	 声音小，在室外经常漏接电话，耳机效果非常一般，游戏比较少。	 性价比高，值得购买。
 诺基亚5230	 2011-01-22 001040	 系统新 硬件强 屏幕大 触控感好 性价比高 功能全 质量好	 摄像头像素低 没补光灯 待机能力差	 三届销量冠军足矣证明5230作为新一代街机的实力
 诺基亚5230	 2011-01-21 112441	 我是上周四福州大利嘉买的。白色1000元入手亚太版的。外观好看，系统强大，电池正常QQ，浏览网页两天。够用了，	 耳机通病，软件少。	 学生用够了；想想5230能在版上那么久也不是虚的。手机很容易被淘汰的，屹立不倒就是你的首选。
 诺基亚5230	 2011-01-18 151616	 触屏的反馈很好，横屏的效果也不错，界面干净，信号很好，字体大小适中，我是去年10月的时候厦门百脑汇地下城1100元入手的，非智能里面算性价比较高的一款	 有点偏大，虽然我看很多女生在用，我是买给爸爸用的	 还行罢，对得起它的价格了
 诺基亚5230	 2011-01-16 230819	 S60V5系统强大，屏幕较大，性价比高。	 待机能力一般，缺乏WIFI，塑料感强烈。	 优点：S60V5系统强大，屏幕较大，性价比极高。
 诺基亚5230	 2011-01-15 100413	 性价比不错！外观还行！软件强大！	 200万没LED，不太好，打字输入有点麻烦，查找最近连系人，通讯录有点麻烦。看手机报，没看完就跳转下一页，不是很好！恢复出厂设置后容易花屏！	 整体感受还行！有些稍大，适合学生和一般上班族！
 诺基亚5230	 2011-01-14 132728	 玩机3个多月的感受：1K左右的智能机确实不错 上网数度快 在而且分辨率高  在同价位的智能机器上面算是最高的了 拍照效果在光线好的情况下还行	 待机时间确实有不给力，什么都不玩，广接电话大概两天左右，毕竟智能手机有很多后台进程可以理解 还有就是耳机似乎是鸡肋 现在我重新买了个	 很适合学生，想买的劝大家赶快入手
 诺基亚5230	 2011-01-13 175248	 性价比还不错啦，不过就是安装了几个软件之后反应稍微有点慢，虽然200万像素，但是变焦过后在阳光充足的情况下表现的还提拔你令人满意的。原装的贴膜第二天就被划了，还有在论坛找了几个游戏，不太好玩，还希望更多的软件开发啊~	 在无声模式下 整栋有点小 漏接电话其他都挺满意 还不错 1400买的行货 不知道贵了瓦	 5230挺不错的机子
 诺基亚5230	 2011-01-12 225932	 屏大 清晰 .支持语音导航. 触摸屏使着非常方便.强大的塞班.完美 性价比之王 本人900元入手.秒杀千元所有机型. 物有所值.	 暂时还没发现	 性价比之王.
 诺基亚5230	 2011-01-11 192100	 高性价比，本人用了5个月没出问题质量不错，性能一般但是对得起价格，屏幕效果好，全屏触控，可以用很多软件	 暂时没有缺点	 诺基亚5230.对得起它的价格
 诺基亚5230	 2011-01-09 133250	 时尚 屏幕大 全触控 支持3G 样子好看 价格实惠 主流配置         硬件强悍	 做工有待改进 摄像头像素低	 一千多的机子、不错。比5530和N97 mini的屏幕规格都要高，3.2寸的屏幕相当实用和主流。而434的CPU也追平了N97和N86，硬件可以说是相当的强悍！时尚、比较时候我们这类学生用哦
 诺基亚5230	 2011-01-08 000015	 玩了半个月没有死过机，上网快，下载东西也快，平均都有20K，是用移动卡上网的。最高去过60K，还以为自己是眼花。1080这个价位既可以买到智能机，又有导航，心满意足了，对得起这个价。手机质量也不错，推荐买啊！	 续航能力不行啊，一天一冲。手机拍照也不行，在这个动辄300-500像素的时代，200万的像素应该淘汰啦，起码给个320万啊！不过一分钱一份货啊	 值得购买，不过想要听音乐的，还是自己老实点买个好点的耳塞吧！原配耳塞感觉就像街边货，一句话垃圾
 诺基亚5230	 2011-01-06 131645	 系统很好~坚固耐用~系统用着也很方便~大屏幕很爽	 屏幕贴膜要经常的换~要不老是有很多划痕影响视觉~不经冻~在外面用一会就花屏了~（变成一条一条的了）北京现在外面零下~到屋里面就没什么了~我上网看小说的用UC只能看4个小时左右	 希望能看的长点~手机配的吊坠现在完蛋了就不能弄个结实点的吗？
 诺基亚5230	 2011-01-05 204404	 前几天元旦搞活动1050元买下了一款5230（导航版）觉得还挺物有所值，导航是免费的，而且很准确。屏幕和cpu等等优点已经有很多人评价过了，不想再多说	 像素是最大的问题，也是最让我气火的问题，你拍照的时候必须拿着手机不动，如果一动，你的照片就毁了- -只能这样评价，希望诺基亚以后能够注重像素问题，不要给人一种像素好像是手机附加功能一样，我相信，将来有一天手机一定会代替mp3.mp4.电子狗，照相机，游戏机等一切电子设备的	 除了像素，其他没什么问题，没死过机，导航还行，因为这个导航让我和家人在外面渡过了一个快乐的元旦
 诺基亚5230	 2011-01-05 164734	 高性价比，本人用了5个月没出问题质量不错，性能一般但是对得起价格，屏幕效果好，喇叭音量够大，待机时间很满意（正常使用2~3天）。	 机子有点厚（塞班系统的机子就这样）。	 作为入门级智能3G手机很划算！
 诺基亚5230	 2011-01-03 103755	 屏幕亮丽，操作简单，外形时尚。价位相对低，性价比高。信号比较稳定，通话质量比较清晰。手持感觉良好相对其他触摸屏手机，待机时间比较满意正常可以用两天。买来1周我摔了2次，一点问题都没有。窃喜！~	 机身比较厚放在口袋里感觉不舒服，来电音量比较小我调到最大音量，有时候还漏接电话！手机界面切换不是很流畅（相对我以前水货I900）.收音机收听广播有杂音我每天必须听的这个我有点不能忍受。音质中等偏下。菜单集成的不合理，所以改用spb3.5我以前都是用这个感觉更人性化！	 1000上下能有这样的机子是我们上班族的首选。毕竟在ZOL里排名在前3的。都说SB系统落后，我觉得都能满足我日常使用。简单，实用！毕竟我不是玩机一族。
 诺基亚5230	 2011-01-03 011952	 便宜  刚入手感觉还可以	 用了半年了  机子反应哪个慢了，发个短信反应半天， 机子有空是常死机	 当初买了个便宜点的智能机，现在用着一点都不爽 ， 唉，，，，，不值得购买
 诺基亚5230	 2011-01-02 202105	 外观时尚!大方很给力	 外置扬声器声音小,建议设置成震动加铃声!	 很实用的机子!
 诺基亚5230	 2011-01-02 170223	 价格便宜，可以换后壳	 质感差，运行速度慢。频繁死机。不支持大型游戏及软件。待机一般	 作为品牌手机，经常死机，有时无信号太不给力了。
 诺基亚5230	 2010-12-30 184624	 其实没标题那么夸张啦，每个人都有心目中的梦幻手机 小五对于现在的我来说足以 登有钱了再买案桌苹果	 我爱她 就爱他的一切	 优点缺点百度一大堆 我就不瞎凑合了！总之他是我的爱机
 诺基亚5230	 2010-12-28 113459	 低廉的价格，强大的功能都成了这款手机的亮点，继承了诺基亚5800的优点，该有的都有，款式大方简洁，耐用受摔，只这个手机成为了，诺基亚销量的冠军的宝座！	 拍照效果一般，电池不受用	 机无完机，做为一款智能机，能够以强大的功能以及低廉的价格来说，绝对能够秒杀这个同等价位手机中的一切手机
 诺基亚5230	 2010-12-28 005646	 诺基亚就是耐摔，从两米高的地方摔下来，完好无损。待机能力还行，很时尚，第一次看到他就喜欢上了他，很激动，看电影很爽。	 打字还是有键盘带劲	 总结，值得推荐的一款机器
 诺基亚5230	 2010-12-27 220901	 屏幕亮度高,色彩绚丽.处理器够给力,多个普通应用程序足以同时稳定运行.音乐播放时间长,音效足够棒,建议用200-400元价位的耳机发挥其最大功效.重力感应新鲜体验.导航定位速度快,精度不错.3G速度快,上网冲浪,下载,视频相当流畅...多彩壳美观实用.三角拨片功能多多,相当人性化.	 除了听音乐外,长时间用屏幕的话待机时间确实短.外置扬声器声音小.sim卡更换麻烦.硬件配置玩大型游戏不给力.实用软件偏少(不及windows mobile)	 本人购买花费相当于人民币1000元不到,性价比很高.是个很棒的街机
 诺基亚5230	 2010-12-25 192512	 S60V5系统，彩壳换彩富有个性，价格低廉，性价比非常高。	 200万没闪光灯的摄像头令人无奈，外放喇叭的效果也不是很好，最悲剧的就是缺了WIFI。。	 总之是挺不错的，毕竟1000出头还能买到这样功能较为全面的机子是不多见的。
 诺基亚5230	 2010-12-25 144719	 没有	 1来电声音小，现场环境稍微吵一点就不知道电话那头说什么了。2 电板待机只有两天，啥都干不了。3反应速度慢的一塌糊涂。这就是5230使用一个月的体会。4 原配的耳机根本不能用，插上去一点声音都没有。盛名之下其实难副。劝有这想法的朋友，先去试一下机。	 极品垃圾
 诺基亚5230	 2010-12-24 111607	 智能机都差不多大家都知道的！	 我用过好几款诺基亚智能机了，但是总体感觉都差不多！几乎都会出现死机现象,而且每办法改善..郁闷！这个5230用起来还算过得去吧感觉！	 这个5230这款手机总体还是值得体验下的！性价都还算可以接受！
 诺基亚5230	 2010-12-22 175429	 大屏，触摸屏控制，重力感应什么的丰富了玩法；GPS ovi很给力	 时不时会白屏重启，待机一般，当然这也是囿于大屏	 非常值得购买的塞班智能触控机
 诺基亚5230	 2010-12-22 094057	 用这款机器快一年了，感觉还是蛮不错的，性价比高，	 电池不耐用，有时候会有死机情况，有可能我的机器里装的东西多吧	 是一款值得购买的手机，价格与性价成正比
 诺基亚5230	 2010-12-18 183726	 明天就要秒到我梦寐以久的5230了，心情有些激动，毕竟我是第一次用触屏机，还是有点不了解，功能就不说了。只是徘徊在黑色和白色之间，感觉白色配外壳好看点，只是不经脏，哎....艰难的抉择啊....	 不怎么喜欢它的外观设计	 总体还可以，可能是夸它的人太多了吧！
 诺基亚5230	 2010-12-17 221615	 1000档的买到触屏机兼顾诺基亚ovi导航功能，非常值！塞班系统老而好用，稳定性很好，不像我之前的魅族M8，整天刷系统	 操作界面感觉有点老，操作起来顺畅度不是很好，可能我买的是亚太版水货吧	 总体还是灰常值得推荐的手机，1000档次来说买到这款非常值
 诺基亚5230	 2010-12-16 224453	 基本大家都知道，不重复了	 解锁纯坑爹设计。。。	 价格和性能成正比，且非常划算，值得拥有且不会在短期内淘汰
 诺基亚5230	 2010-12-16 162441	 3.2寸屏幕，大小适中，分辨率很高，画质细腻。外观时尚，手感很好。智能机，性价比高，反应快，上网快。	 1.不是音乐手机，外放不好。2.打字输入方面不方便，不够快。。3.很多方面不够人性化，比如说挂件，闹铃，细窄的滑动框。4.自带的播放器很鸡肋。	 5230在一千到一千五的价位颇有点独孤求败的味道。因为性价比确实很高。看图片，视频，电子书确实很爽。半数软件需签名，麻烦。刚入手的前两个月，也是认为s60v5的软件少，不过后来发现，非常多。下载软件千万别到软件站上下，资源太少了，到论坛上下，一把一把的。总的来说非常不错，小毛病可以用软件改进。
 诺基亚5230	 2010-12-16 111813	 屏幕1600万显示效果很完美，信号特强，通话清晰。软件丰富。	 电池不耐用，需要天天充电。数据线太短了，带的耳机可以扔掉了，没法用。	 性价比极高，整体满意。
 诺基亚5230	 2010-12-14 150841	 对于孩子来说真的很漂亮，大小很适中。速度不用说超快的，用着很舒服（可能是习惯了）	 电池真的是太差劲了，一天一换啊！声音太小了- -	 总结：整体上来讲还是很不错，质量应该没的说！
 诺基亚5230	 2010-12-14 142209	 各项功能不错，软件慢慢成熟的趋势，触屏开始走出淡季。表现相当抢眼。屏幕还是很清楚，比三星的5230强悍很多，相比之下，塞班与其他只能系统做的比较“低调”，几乎是‘百年’不变，需要开发人员向谷歌系统学习，开发新的界面和相关系统，赶上！创新赶上才是王道！	 到了冬季受天气冷的原因，屏幕花了，花的很蛋疼，发现屏幕有点凹陷的，估计是缺陷屏幕，去客服不需发票，立马换了新的屏幕，但是很纠结，没有原来那么亮，白艳，略显发黄，暗淡，颜色偏深，看似清晰。开锁键可以和三星学习嘛，搞成滑动解锁也仅仅是软件自身问题，省的一个塑料成本，蛋疼的诺基亚啊！！！需要改进！！！	 诺基亚需要有新鲜货，才能吸引新老顾客！！
 诺基亚5230	 2010-12-11 220537	 外观好看	 发短信必须要两只手。滑盖很差，经常造成黑屏。按键很脆弱，经常用的按键会很快坏掉。在阳光下没法看清屏幕。反应很慢。	 当初看外形好才买的，现在肠子都悔青了。从一买来就饱受黑屏之苦。现在还不到一年，一天黑屏N次。基本上每次放进口袋一会儿再拿出来就是黑的，即使键盘上锁也是如此。神了！！！
 诺基亚5230	 2010-12-11 155829	 性价比高，软件多，非常耐摔（和老婆打架尽然没摔坏）	 男的用感觉有些小，现在关注其它想换个大的。	 这价钱当中还是相当好的，电池也将就，男的用要考虑了，确实那在手里很轻小，没感觉。
 诺基亚5230	 2010-12-10 193101	 屏幕大，色彩艳丽，软件很多，三个后盖三种选择，手感舒适，cup和N97一样，时尚，潮流。一千多一点超值，还送个车载导航架子，很酷。	 电池不行，一天一充，数据线超短，而且还不是通用型的，最不满意的就是自带的导航就是个摆设。	 整体很满意，反正不出远门，也用不着导航，当然可以自己下载别的导航。
 诺基亚5230	 2010-12-03 010138	 上个月水货1150入手.没有出现死机的毛病,速度也很快,音质不错,据说行货数据线很短,但我的很长	 总感觉触摸屏幕不感太用力.电池一天一冲.不理想	 可以入手的机子,玩个一年半载的有该换了
 诺基亚5230	 2010-12-02 222843	 通话质量清晰    屏幕显示细腻（好于MOTO M200）  电阻屏 耐用（电容屏是摸得 电阻屏是按的 多点触控就那麽几下 不耐玩）   外形漂亮  大小适中  重力感应游戏超好玩  光线感应器很实用  S60软件灰常丰富  手机乐园啊 塞班论坛 中关村等等     GPS 很好玩	 看视频很卡   外放声音大但有爆音  后盖较松  不是XM系列   音质一般吧   没有WIFI 对于蹭网一簇是个损失  待机一般2天左右	 1000 1500 价位区间  无敌  S60软件丰富  应有尽有 安卓有的  塞班有  安卓没有的 塞班也有 呵呵  主要是性价比  如果要是玩机的  我推荐   如果买了之后 不安软件 我建议你别买  因为智能电话是玩的  当然 满足一下虚荣心也可以  有银子 上里程碑  或者IPHONE 4  不过 我玩过 里程碑  感觉 比5230 多那摩几个功能 价格差不多是5230 2倍 无性价比可言  反正一句话 买了你会爱不释手的
 诺基亚5230	 2010-12-01 084803	 我打前天才买到手的白色，欧版货 ，全英文说明书，价钱1150 ，感觉手机外形很大方得体，男生 女生都适和用这款式，我开始还在犹豫全触摸没有键盘我都没用过，不知道没键盘好用吗 ？麻烦不 其实一样的 有触摸键盘 和以前的键盘及其差不多 习惯就好了，屏幕是很清晰大 不会累眼睛 主要是上网速度快，相当于跟小电脑差不多。	 闹钟铃声真的很小 有时候都听不到，换了主题后没办法改主题字体的颜色，摄像头晚上没有闪光灯 旁边的解锁键子总要按很麻烦 不锁又怕碰到 后来我找卖家下载了个迷宫解锁，到时改善了麻烦，但是下载后我设置的闹铃早上响起没完 。按什么键子都不听，无奈只有等它响完	 总的来说还是款性价比算很高的手机了，价钱很合理 ，一千刚出头还买什么去啊 。。。。。 可以了 挺满意的。。。
 诺基亚5230	 2010-11-30 081321	 没买之前，我认定就是e63，因为我觉得5230玩游戏不行，买了之后我后悔了，下面我说一下两者的比较！（并不是说E63就是不好）	 1、5230比E63便宜，起码水货是便宜100多。2、E63d的分辨率不如5230，虽然都是1600W色。3、E63的屏幕不如5230大，5230的屏幕很爽，上网也很爽！看电子书也爽，我用E63点的手指头不舒服，5230触摸就行。4、5230的数据线插头和内存卡插槽的盖设计的比较合理，不容易掉！5、耳机插口5230的好，方便。6、原来以为三版的系统，软件就是多，但看了下也不见得，5230的软件也不少。所以我觉得还是5230比较好	 就这些了！只是做一个比较，5230我也用过！
 诺基亚5230	 2010-11-29 094933	 1.屏幕看起来相当爽。手感很好。外观迷人	 1.诺基亚的原装屏幕贴膜太容易花。	 绝对是性价比No.1的机子，你值得拥有！
 诺基亚5230	 2010-11-26 231557	 手写的手感挺不赖的..图片清晰..分辨率高 ..音质挺好。我的是欧美版..在山西太原的颐高买的-￥1200，	 死机偶然有-电池不赖用-尤其上SIM还要卸电池，太麻烦了 ，手写笔买下不到一个星期就坏了 ，下载QQ说什么证书没有通过，下载不成=唉	 一般，青少年赶时代，买下了就不后悔。
 诺基亚5230	 2010-11-25 160137	 还是这句老话，诺基亚的中低端系列棒棒滴~基本没什么问题，一般使用电子邮件待机3天，较稳定，433的CPU玩塞班还是没问题。可以说是除像素外没有键盘的N97！	 可能是使用过摩托里程碑的原因，这部机感觉手感一般，做工不是很细致，但是联想到仅仅1100大元的原因，就可以忽略不计啦……	 很不错的一款入门机，如果兜子里没银子又想玩智能的机友们，对你们是个不错的选择！
 诺基亚5230	 2010-11-15 093740	 上网速度很快，功能也很强大，音质很不错，带立体声，屏幕大，像素不错，1000多块钱的智能机很划得来了	 开锁键设计的不合理，SIM卡设计的也不合理，不好下卡，安装程序提示太多，电池待机时间好短。有时候卡机。	 总的来说是款很不错的手机，很值得
 诺基亚5230	 2010-11-11 204146	 手感很好,以前入手5230,	 如果非得找这机子缺点,我想易沾指纹,店主还送我个E71套,实在没什么缺点.	 高兴啊!
 诺基亚5230	 2010-11-09 132719	 性价比高，屏幕大，清晰，音质好，外观也不错	 待机一般般；声音有点小。	 总体来说还是很不错的，性价比很高的，要是不怎么玩游戏，那这款手机就足够你用的了
 诺基亚5230	 2010-11-05 104242	 性价比高，音质也可以	 耗电，手机上网也很费流量，下载主题后不能换字体颜色，每次下主题之前还要先看哈能不能看的清楚，字体颜色太淡了，短信内容等根本就看不清楚；触摸要点两下，感觉反应还是稍稍有点慢，不过触摸的应该都不比按键的吧；	 整体还不错吧，就是不知道会不会很快就过时
 诺基亚5230	 2010-11-04 204809	 一  屏幕屏幕 又大又细腻	 1 锁机键真杯具 现在已经基本没用了	 性价比还是超高 学校里超多人用 真正的街机
 诺基亚5230	 2010-11-02 184851	 1、屏幕大，显示效果太棒了	 1、电池续航力实在是。。。	 科技以人为本 这句口号NOKIA可以喊得理直气壮
 诺基亚5230	 2010-11-01 154708	 超大屏，上网很快，音质也不错，最喜欢就是可以下载游戏，不要钱的很不错	 反应有点慢，还有假死的时候，买了还不到一个月吧，待机时间不长	 整体说还是一款不错的手机
 诺基亚5230	 2010-10-30 012235	 1000元智能机，从参数上看性价比超高，买了以后感觉还对得起钱钱。	 外观土，屏在白天看不清楚，声音比较小，反应不快。	 这个机器买行货就失去了性价比的优势，买水货会不会遇上翻新机心中确是无底，非常难以识别，俺至今未确定是否新机。
 诺基亚5230	 2010-10-26 192506	 校园里随处可见，性价比可见一斑。	 造型和5800差不多，但材料差很远，外壳不耐磨	 性价比超强，可以考虑
 诺基亚5230	 2010-10-26 124540	 外形美观	 有时侧边的开锁键不灵敏  照相机反应有些慢 没有闪光灯的缺点。最尴尬的是手机会在锁屏的界面时接手机来电容易卡屏 我都是卸掉电池才解决问题，有时拨电话听筒声音很嘈杂 需要重播1次后才可以解决。	 我也问过使用此手机的朋友们 基本上都有出现死机的问题 触摸屏不够灵敏 虽然别的性能还可以 但是此手机购买一次就够了 前段时间我的手机不慎遗失 再次选择购买手机时 虽然此款价格回落 但依然不会再从新选择此款了！
 诺基亚5230	 2010-10-24 124514	 1.V5系统，软件丰富	 1.SB V5的系统，可玩性低	 一般用这机子够了，要想玩机就算了，也不适合短信、QQ多的玩家
 诺基亚5230	 2010-10-24 122505	 1.触摸屏很灵敏。	 1.电池续航能力较差，一般两天左右就没电啦！	 十一刚过买的，不到两千的价位。虽然该机有些许不足，但此价位的智能机，总体来说还可以接受。
 诺基亚5230	 2010-10-22 233339	 屏幕清晰，照相虽然像素不太高，但是拍出来效果还是挺好的，打字什么的用习惯了还是挺快的，完全不用担心这个问题，上网或者看小说非常爽，建议贴个耐磨的屏保，反正原装的那个不怎么耐磨	 摄像头没有闪光灯，虽然是3G，但是没有前置摄像头（不过感觉也没多少人真的用3G）	 觉得整体感觉还是相当不错的，原来那个今天被小偷偷了（表示一下愤恨的心情），还准备再买一个一样的
 诺基亚5230	 2010-10-22 200500	 过完年后买的5230，其实写这个点评我眼睛有点湿润，因为它我遇到了一个我深爱的女人（我们用同一款手机），可是吾爱最后还是狠狠的伤了我。现在我的吾爱伤痕累累，而她的却跟新的一样，我把我的拨片给了她，如今，我们分开了，我留给她的就这个，别的不说，因为吾爱都是优点。	 缺点就是外观容易划伤刮伤，太容易受伤，屏幕阳光底下有点暗，声音有点含蓄。	 曾经因为5230我为她写过《吾爱之恋》，因为吾爱，我认识了她，我们在一起短短两个月，可是我却爱了她半年，直到现在。我对5230有着特殊的感情，所以我喜欢它。真的这辈子就它给我最深的印象
 诺基亚5230	 2010-10-20 111852	 买了半月了，觉得不错	 内存卡2G太小了，我买的是黑色的导航版，结果里面装了导航地图，大概1G多，内存就没多少了，啥也装不了	 总体来说，不错，对了，苏州卖1450哦
 诺基亚5230	 2010-10-17 232856	 性价比高，千元左右能买到这样的智能手机确实没有什么可挑剔了，这个价位的手机很喜欢这个	 不知道该怎么说了，也许是市场上的报价太乱，让我迟迟不敢入手	 一分钱一分货，不过还是希望诺记出个完美点的手机，别让广大消费者（也包括我）买了手机又遗憾
 诺基亚5230	 2010-10-17 150103	 就屏幕大了一点，其他我看没什么优点	 触屏反应慢，用移动卡上网慢的要死，还不如我用的摩托罗拉e680i。本来刚开始想买的，昨天和一个朋友拿的机子一比较，决定放弃。实在太臭了，想不到	 本来刚开始想买的，昨天和一个朋友拿的机子一比较，决定放弃。实在太臭了，想不到
 诺基亚5230	 2010-10-17 104948	 屏幕挺大，听够用的，配置着200W摄像头，也对日常拍摄要求不大的人满足了。软件扩展功能很到位，毕竟塞班系统已经研发数年了	 进一些软件或游戏，再退出，会有卡的现象，这可能是CPU不够缘故，要是CPU再高点，摄像头有320W就完美了	 总体来说，作为智能手机，5230是不错的选择，性价比高
 诺基亚5230	 2010-10-16 200228	 明天就去买5230了虽然是个水的  好期待啊  谁让咱没钱是个学生呢     屏幕大上网速度快，可以安装的软件也比较多，就像你们说的一样，性价比极高！	 用的人太多了  都成街机中的街机了，不过明天咱也就是其中的一员了  嘎嘎嘎嘎	 顶    狂顶  5230！！
 诺基亚5230	 2010-10-16 174944	 s60v5的操作系统确实很好！反应还行，屏幕大，别的地方我不知道卖多少钱。西安开元普通版卖1495！摄像头200w像素还行！屏显好所以照出来的照片还挺清！楼上的说音质不好，但我的音质很好！	 电池不行！待机时间短！玩一天就没电了！	 性价比高！值得一买！
 诺基亚5230	 2010-10-16 002324	 刚用一天屏大，霸气！像素还不错。s60 v5.2G存储卡，行货1400.囊中羞涩，摄像头200万还可以把！没钱买这个赶赶街机的潮流吧！！	 外放音质真的没XM系列的好。原配耳塞不好，买个好耳塞听。但愿商家不要在我手机上动手脚！！！	 还可以吧
 诺基亚5230	 2010-10-14 130409	 1550买的 有点贵了  上网真的快，不骗人；软件还比较多；手感外型都好不错；性价比也值。	 1，用点力捏，真会咯咯的响，后壳松；2，不是很智能，我视频播放器用遍了看个rmvb都还犯卡；3，音质一般，通话时不知道大家觉得清楚不，反正我觉得有电音支支一直响。	 那句话说的对：穷人耍的起的智能机。我的话可能太显得蛋定了，事实确实如此。说白了我个草根玩的就是下个看电影 看书，听歌软件什么的。
 诺基亚5230	 2010-10-14 000221	 首先屏幕大视觉效果不错，用惯了这款机再看那些小屏幕的感觉还真不咋滴了，上网速度快，音质好，至于200万像素也没想象中的那么差劲，最主要的还是性价比高	 反应速度慢，待机能力差，解锁键松松垮垮的	 一款实用的街机王你值得拥有
